CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
29,35,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,0.0
43,33,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,383.7,503.7,513.1,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.0027054503520271907,0.12220771396068027,0,0,466.8333333333333
21,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,431.1,536.6,577.9,1,0.08886098538274843,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,515.1999999999999
29,20,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,1,1,517.9,453.0,442.4,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.09999999999997
23,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
25,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,591.6,538.4,516.8,0,0.14192527974574587,0.11748953380346616,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,548.9333333333333
35,20,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,490.5,543.6,431.1,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,488.3999999999999
33,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.0002101320661768692,0,1,471.9,534.8,506.1,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,504.26666666666665
17,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,422.8,361.2,405.8,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,396.59999999999997
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,429.9,466.2,533.0,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,476.3666666666666
41,17,0.11834539343833918,0.13270803085335453,0.1149906404679368,3.031316921038869e-05,0,1,429.8,448.5,486.7,0,0.08886098538274843,0.13585885874131348,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,455.0
29,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,469.4,451.0,463.6,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,461.3333333333333
41,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,399.5,428.8,482.5,0,0.14025610694778634,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,436.93333333333334
23,25,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,7,1,461.9,422.6,439.9,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,441.4666666666667
26,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,395.6,523.6,548.7,0,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,489.3
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,454.5,615.7,577.0,1,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,549.0666666666667
13,40,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
35,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,375.8,576.6,531.3,1,0.1494405199636086,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,494.56666666666666
29,22,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,1,406.4,461.0,429.7,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,432.3666666666666
33,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,478.7,559.8,544.7,0,0.14025610694778634,0.13585885874131348,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,527.7333333333333
43,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,427.8,539.0,473.1,1,0.08886098538274843,0.13585885874131348,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,479.9666666666667
29,18,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.14025610694778634,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,0.0
35,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,411.2,560.0,591.0,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,520.7333333333333
41,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,631.7,675.1,642.5,0,0.08886098538274843,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,649.7666666666668
31,41,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.07179664344053187,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
52,28,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,0,0.08886098538274843,0.11748953380346616,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
35,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,433.4,497.3,524.0,1,0.08886098538274843,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,484.90000000000003
35,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,380.7,449.5,560.5,1,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,463.56666666666666
29,30,0.11834539343833918,0.09645117638824362,0.1149906404679368,1.990216350916554e-05,10,1,400.3,428.0,463.2,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0009145184288542617,0.12220771396068027,0,0,430.5
21,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,593.5,584.7,584.9,0,0.20295814113457958,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,587.6999999999999
15,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,1,0.14025610694778634,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
29,16,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,421.3,469.2,412.2,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,434.23333333333335
43,28,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,1,434.2,582.0,513.4,0,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,509.8666666666666
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,513.1,603.5,571.3,0,0.22290101863914732,0.18666306903305419,0.19520266956017657,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,562.6333333333333
26,28,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,466.6,592.8,547.4,1,0.14192527974574587,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,535.6
29,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,455.0,421.8,414.5,1,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,430.43333333333334
35,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,400.6,510.0,520.7,0,0.1494405199636086,0.13585885874131348,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,477.1000000000001
21,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,439.3,537.8,545.3,0,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,507.46666666666664
29,18,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,423.3,502.6,470.0,0,0.14192527974574587,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,465.3
51,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,519.1,531.5,548.8,1,0.08886098538274843,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,533.1333333333333
29,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,372.8,476.8,394.6,1,0.13735748909876272,0.07318301493307035,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,414.73333333333335
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,529.6,472.0,444.6,1,0.13735748909876272,0.11748953380346616,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,482.06666666666666
33,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,1,1,548.0,413.7,477.4,1,0.14192527974574587,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,479.7
35,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,501.8,492.5,591.0,0,0.1494405199636086,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.06214639028771353,0,0,528.4333333333333
11,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,466.5,487.0,464.2,1,0.13735748909876272,0.14026333095270083,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,472.56666666666666
35,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,596.5,622.7,621.9,0,0.20295814113457958,0.1480766893967295,0.1534827517711713,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,613.6999999999999
26,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,652.8,629.4,596.1,0,0.22290101863914732,0.20050826135115146,0.23446181458745188,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,626.0999999999999
31,28,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,0.0
31,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,501.2,593.1,609.2,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,567.8333333333334
27,44,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,6,1,392.2,449.1,510.3,1,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.0027054503520271907,0.12220771396068027,0,0,450.5333333333333
31,21,0.11834539343833918,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,448.3,545.3,581.4,0,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,525.0
32,17,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,385.2,558.5,387.3,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,443.6666666666667
35,17,0.11834539343833918,0.13476693480981436,0.1149906404679368,3.031316921038869e-05,0,1,496.8,529.5,384.0,0,0.08886098538274843,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,470.09999999999997
26,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
13,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,485.7,485.1,530.7,1,0.20295814113457958,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,500.5
29,16,0.11834539343833918,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,1,488.8,566.4,541.0,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,532.0666666666667
29,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,429.0,545.6,503.9,1,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,492.8333333333333
41,48,0.13696771804249852,0.13690025461527813,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
31,18,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,461.5,350.1,392.6,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,401.40000000000003
29,20,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,1,1,514.7,476.6,534.2,1,0.13735748909876272,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,508.5
43,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,555.3,564.8,590.0,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,570.0333333333333
22,20,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,0.0
21,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
33,16,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,577.9,658.3,626.2,0,0.14192527974574587,0.20050826135115146,0.15799158116888704,0.18158308423935435,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,620.8
26,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,425.7,474.2,523.8,0,0.14192527974574587,0.11748953380346616,0.10411065268891866,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,474.5666666666666
50,22,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,7,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.12145188864804986,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,0.0
35,28,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
50,27,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,1,485.3,563.2,538.7,0,0.08886098538274843,0.1480766893967295,0.13854806824169888,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,529.0666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,377.3,391.0,448.1,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,405.4666666666667
35,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
22,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,409.0,572.6,543.5,1,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,508.3666666666666
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,383.1,505.9,575.2,1,0.1494405199636086,0.07318301493307035,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,488.06666666666666
26,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,522.8,548.0,525.3,0,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,532.0333333333333
